Property_ID,Habitability_score
0x6e93,28.636279474373417
0x8787,80.19302391616183
0x6c17,66.09051365889404
0x9dbd,73.25373711922536
0xbfde,79.13623906848902
0x6a39,65.76261825336407
0x47a6,73.46822225029048
0x7687,71.49366760035254
0x963a,72.78658758461165
0xbcbb,74.3655938655561
0x4950,65.70011330918743
0x316a,74.46728872964286
0x6b21,65.35499641062336
0x6252,71.58095024109161
0xa67f,82.61160390592048
0x2cd8,78.90886949939633
0x5926,24.489129164626622
0x9a42,78.30402357558113
0x4b5e,79.20636767186568
0x76af,71.65307764678913
0xb44b,75.9599909942418
0x2e49,75.87418000413577
0x83fc,43.608239622234414
0x26b1,39.30920569922554
0x210b,83.27626886270177
0xb384,89.69277413023809
0x455e,78.72271882683833
0x6ae6,80.13576404384743
0x9aff,74.35653003239354
0x6916,85.55082866853235
0x145a,70.81617333895497
0xbfd0,74.81960412298956
0x1ffa,75.25122798899002
0x9412,83.87609823550636
0x9860,79.40310746527783
0x690f,91.47838460502709
0x80ec,84.48010018145752
0x7223,81.35903225574174
0xf99,64.12270785899516
0x953d,74.82977725708636
0x4305,90.53761243572995
0x639e,81.90407648264343
0x2ba8,73.2241615059288
0x8c0c,83.11850417146049
0x284b,75.782845464984
0xa832,79.65008902680798
0xbeea,74.01417817542793
0xaaa7,37.81859961226133
0xc702,77.65552714285047
0x7817,84.13424741101646
0x56d5,65.72180657983846
0x3d65,79.76011487125923
0x5ed6,82.5468429256901
0xc0d4,87.23861918740815
0x4abb,22.618080447660752
0x4f8e,77.45716159349024
0xa4c8,65.99008338214851
0x9085,71.19038370170803
0xb1aa,70.99735425106851
0x3a63,86.79687608210628
0x15ac,72.30136357527165
0x1066,77.20047979464236
0x5ff1,75.83631254700272
0x35f3,76.7381731605505
0x9dba,73.18294130763967
0x78df,72.94639090578876
0x3261,91.12981938101765
0x5fbc,88.2883964986432
0xf3a,76.35681472499704
0x5578,82.3143497596803
0x8867,92.93920210724278
0xfad,71.71630086970998
0x8f94,81.66453051572918
0x55b9,73.71089975166669
0xc320,79.74696248780471
0x6cbc,80.05434409808674
0x8226,75.66405453448459
0xc937,89.21226625309986
0x67cb,74.41736745894201
0xbbb4,64.67434551020077
0xa086,80.76469417161017
0x6e13,75.91058717614449
0xc633,73.71103854870847
0x7d66,63.77634806424039
0x62d9,85.98417720529969
0x6c54,85.86218961584116
0x2194,76.84862008604344
0x5af6,84.70030334850485
0x1278,84.2641341029746
0xeaf,77.83507686153578
0xaf6b,35.993079213592814
0x6f27,79.66533036899925
0x8d0d,70.23197765208737
0x6c70,75.08594072254284
0x7213,71.1523848417789
0x89a6,72.99502383221676
0x6543,90.17073164336638
0x5d77,74.47601110552216
0x2ffd,79.50527917984985
0x402c,83.90971592107498
0x93df,78.1348989033246
0x5162,73.56830274684182
0x26e2,79.40590674771953
0x6c33,64.7974766701683
0x21b6,78.67554921296909
0xc799,73.72192090588952
0x7011,72.92970743115943
0x8018,84.04372516440944
0xc73f,74.12502451077336
0x7af1,79.8711416714009
0x69b8,79.39441000279291
0x8a31,81.05780438304288
0x9497,86.1503848343246
0x9495,73.3637852584774
0x488c,72.7840908805887
0xbab1,54.50665524530766
0x875c,63.40001242215707
0x1cdd,69.7229259217031
0xc5b0,31.1316289049041
0x9eaf,23.680992872274512
0x66df,64.8120670114935
0x107c,78.74710311374639
0x9f1d,74.07251305119887
0x9d34,77.1476239378245
0x66a9,88.15718901352048
0x722a,78.28078354417299
0x5e91,81.66988916236956
0xd7a,75.07845322938874
0xc7be,69.60558977447873
0x47f3,38.86737332061322
0x1168,77.58587584206333
0x8fdc,83.0346185883102
0x6aa2,27.993828759697493
0x63d3,76.13391451848386
0xac28,73.64973342453914
0x6d74,64.94080969896032
0x411d,65.86924715872627
0xbc3a,83.70484756062972
0x30b5,75.36807797491171
0xab36,71.71414396673896
0x1653,65.14123854538266
0x2294,29.427538078172578
0x90b7,70.2698079446911
0x83e0,75.00194113154464
0x8d63,79.38623090350967
0x3038,78.50706728084823
0x7293,76.29374308951623
0x7c1a,85.12292105327222
0xa43e,79.90152654599805
0x4c03,79.96649271780063
0xc7fe,66.68032925249037
0x7cfd,80.84312256916017
0xa4f8,42.34249398130774
0x3ff1,73.96363928177367
0xa2a8,84.30601811016446
0x7656,77.67233243196813
0xb226,74.54188472256553
0xc443,79.49093951645983
0x7d7a,78.13782509021942
0x6075,74.57389738474443
0x45f2,66.93866589587344
0x86f7,75.82205048431017
0x121a,82.47921326908917
0x5d53,67.39823663588206
0xb292,77.42615921897759
0x155a,71.91809234345799
0xc6bd,73.12781988239236
0x9716,81.10152133841109
0x1e7e,78.1023209244397
0x1b9a,73.44304270353022
0x584c,75.75427532617807
0x5b83,81.88394804875425
0x24db,83.00195238335021
0x2a4e,79.71439045443066
0x9455,79.61264236414559
0x589c,84.70329950218951
0x8e04,80.72113122214095
0x4420,88.18315185361689
0xbb11,78.04925817759748
0x7c73,18.90344850825003
0x58be,81.96341537755092
0xb0dd,77.35546410310027
0x254c,71.67654981522772
0x532c,71.5272652913537
0x79ad,72.86686687774898
0x6702,84.68945685400969
0x229c,76.60199901792643
0x77c7,87.58300949984444
0xa3a,80.31165778655769
0xa415,77.5265436665467
0xa2b1,71.21170753327645
0xbe0c,79.85844381060394
0x4160,89.34310579382667
0xaaf0,64.24292312395715
0x95fd,63.330207970312124
0x3521,79.3231698845071
0x9752,76.61152239373834
0x820c,73.79479883534742
0xf84,75.89050601562423
0x4c8e,65.74038784944264
0x132a,77.7377963900792
0x668,71.68927490792089
0x3d7e,63.238598291600226
0xa6f2,77.33050025975014
0xb2cf,83.15120003980192
0x7408,91.13746139746647
0x3105,53.53906972299679
0x1e67,92.23421905930198
0xb018,70.0890138641394
0x37b2,83.70381111089665
0x63d9,68.79130257714968
0xad38,73.29085879825406
0x2625,76.488211295183
0x7686,80.24687540209955
0x2cf7,69.06796822182034
0xc27a,65.61444251003174
0xbeaa,73.47308533009375
0x5096,87.94386379785269
0x252c,65.90114404792116
0x702b,79.53383628105327
0x65a0,67.62836811426665
0xc5f6,87.26906226241735
0x3779,35.15264773279911
0xa657,83.03315824933075
0x90c8,76.9609873443398
0x7a93,77.98686617387654
0x6b22,84.33939860288059
0x6348,75.78459891661002
0x7667,90.0966306085127
0x3d11,37.90421436643685
0x39a6,80.78839133154692
0x21eb,73.72420964320682
0xad62,71.28737164939183
0x128e,74.73468424863101
0x3722,40.640699095050905
0x2a7a,80.29036811748476
0x7d0d,68.896779346862
0xb6f6,73.46137601047944
0x9eb0,73.81798809436049
0x8651,71.85545166018478
0xad8c,75.42063730835183
0x51e6,79.54208889329556
0x10da,38.96939437890903
0xb3c8,84.46814897361678
